cookie_id,score
ck_dd3feb77d7d4f6d3,0.0010349052688816206
ck_982ebb24174a4ade,0.0037971291048649906
ck_f6b7a10d47dd9a1f,0.0030543592478474886
ck_1f56fe99f250cdf4,0.022721561059199293
ck_deb3ac0606d6f6db,0.0024349562294882217
ck_e666629e5a41b39b,0.008791184165006261
ck_756d2c13d02b3e09,0.01599168454545602
ck_7bc752ae7cf5d55f,0.006877364718725203
ck_fc0cc4b25e6a8194,0.002289888528757283
ck_9b2b0e286de78a1b,0.003914577156093686
ck_24b0803447211bf3,0.01276150971359736
ck_82eed68d05a42128,0.008317177728370085
ck_c8a03c516ed5b05c,0.09633179156572987
ck_e914974cee1bccb1,0.01081750514303121
ck_0c533ff2d0f9962a,0.018229111539254418
ck_c12805fa5d970a83,0.03318609455800902
ck_fc2cb29918631f10,0.029060819922873155
ck_c20e89afe575549b,0.0006037649605006657
ck_e1ff9e31becc27ae,0.05328616297865463
ck_18116d0ac08f1996,0.6240063543073924
ck_885a83975cea5e64,0.0008265019538789413
ck_a0c3059a959ba5d1,0.013874059465993733
ck_75257ca7d7da2861,0.007163346921720304
ck_2210f7a0d13bdbef,0.01893911102255012
ck_9cbd9ecf8374f65f,0.002260283897157583
ck_18f67c00ba21fbde,0.0022324842632089384
ck_2d28f14d3973d8fb,0.0013399056732056086
ck_8b3401b44aaae728,0.0027546512546450757
ck_9d8e9ef37797d3af,0.43098317772187156
ck_9f50920c894f64e1,0.014359526387460915
ck_4737e0d56c6fa0a1,0.009670538170241697
ck_52c311f29ca3aca9,9.641623262488468e-05
ck_6a4981bc721df37a,0.02380443181241663
ck_823539d936c55fc6,8.229018961656794e-05
ck_df5aedb4118020bf,0.5541654923674332
ck_a911a066ff0f7b56,0.03787390107580983
ck_684609767df4a14b,0.058056104194287396
ck_f2350bf355dc919e,0.008526015895743642
ck_8452b6cf97c65a5e,0.0036807992236051923
ck_084cd84501012218,0.6244639724955523
ck_ace6b72e5bf3e93b,0.33720223185543363
ck_2afdd69094c955c5,0.011508495058053623
ck_fa7d5be26bf7b31c,0.062418464024454924
ck_4b041217690fca2f,0.01893525180667368
ck_9fb8e3d38cdf276d,0.8800194342782091
ck_c1ee56d65a42f59f,0.012733477145745999
ck_fdeaa1cd085691f0,0.041591365969907174
ck_5de33a7a87e9aa62,0.022607429840256738
ck_7476e7fe1ff45545,0.008398363661415394
ck_b0a947b498e47018,0.0014538900213322344
ck_e3894ed88a7977e4,0.0004751895095293088
ck_c7e07ebfb0bc15f6,0.04331338727194043
ck_3a3daa8b376f2a18,0.00026419169891129623
ck_87809324c2675b0a,0.003946313088701428
ck_7eb4f33260f1dcd4,0.010260304233420453
ck_ab9f0e08af030060,0.00865628119565679
ck_5b8fc4a76f340797,0.012821584653795497
ck_0e7bf10ef49aa818,0.0443734708232159
ck_a44462a3853ac67e,0.8089079513323703
ck_2d14bcd2e0fc043d,0.000627066965033102
ck_df1f2dba802296be,0.4623883861537077
ck_466a7316eaf149b1,0.002163102420026396
ck_50df50af592b0c06,0.0023962408865343763
ck_5f9e34c849704b95,0.0010945441190797294
ck_7836bf6def26aa87,0.033122702007509365
ck_ba175b1bd8efaabf,0.010562019190446113
ck_1a0aac7f7b94b1be,0.193301510384934
ck_6768c4b2aa8ce586,0.025962860711661345
ck_eefcf0ed15897898,0.0028468480626307434
ck_7a6cb27e390b6ceb,0.0023685563287886694
ck_5275be4e1577c1c7,0.0006786503752932965
ck_6bc0e5b8c0b7d2bd,0.007654885332018119
ck_4874bdec79f9106c,0.011632440228915979
ck_a678731156ad7bd2,0.15346071579194964
ck_db906debc36a5d1e,0.02525742891351147
ck_e87897767c612942,0.013937545173486344
ck_45ed5ee496ef8a67,0.006836224342705805
ck_ae20e28f9854f3ee,0.02706088250455978
ck_9ee044b73943a90b,0.003418727763389771
ck_dab34cf6f0626c9b,0.01542507520280152
ck_64a02b7b96149810,0.0019819663809274627
ck_c417d06f3e94685d,0.005940028211155004
ck_3e0149cdee4cb294,0.0066656125426093685
ck_0e6046fc30f81705,0.00150597887729919
ck_c383aeabd53e9c89,0.006002747487091825
ck_2ef76f1f36e8b869,0.08869918062356492
ck_43948784650bb9ac,0.003699090320175483
ck_bdb966f43ac350ee,0.013748417100766356
ck_5bea0e0ee0b094cd,0.03325048250112185
ck_dff090f03ca5529e,0.0015553552775100401
ck_a4691b57f837d88e,0.01137564960793
ck_99ee90946395d74d,0.2671537546404697
ck_cc81dbc83a8879fd,0.0032835932686458495
ck_f3dc0725621b3a35,0.0007134257950962279
ck_1bb212d1288b9689,0.058851775622466726
ck_9e7278fc7679f002,0.018302158074528785
ck_3ded7a8720d7e311,0.002105191406479077
ck_798157bcdb9453e1,0.0007309203185878973
ck_9fba80f56f357fe1,0.0019446603181087782
ck_f1e1c8491f16f912,0.006214206682856502
ck_7b1319a5ca2f63c6,0.6249262461245875
ck_124432fd5c92af7e,0.4509552080612703
ck_148cb0c723284dc0,0.002493978068239372
ck_b56c62c950eda009,0.0016115667714323976
ck_a0498755cd8d7188,0.0005818997918034757
ck_5379452a9d74efae,0.0003754875304578907
ck_6c2453229d608183,0.015220451076348646
ck_f9d8b4813a88c1e6,0.0024912963943001082
ck_c2c7d1e45a521857,0.026655981905505246
ck_4364a83a11743888,0.0005345412204420146
ck_2cdf5fd97ba75e06,0.05491439603818077
ck_71bc01291e0533a0,0.0026082339640318385
ck_a725d7aed2a0bdc2,0.000502360286082571
ck_a9b0c4dbd7db6a91,0.013851365206022162
ck_a4258806a533efa9,0.011586645312584392
ck_905e460591d9a278,0.05357087362618127
ck_20de8abfd8960ee3,0.015455800955659144
ck_252b0a0f1119b220,0.0006416498944799825
ck_95e4bef65c36af1a,0.00044708821095966976
ck_5ab68b434ad53fea,0.002220915706881042
ck_13677a1957078827,0.00020235467407967906
ck_d251e9fa09e542dd,0.7037447838178977
ck_700cb620f300dd47,0.0013366293880169525
ck_39a68c55a1bd3ace,0.16731569251615072
ck_61a59a7944d6c53e,0.09933526142100407
ck_db6d1c6d31da967a,0.0008324747882514049
ck_650020c500b1b50d,0.0029980853484896926
ck_d812eb6930192793,0.00042542692885471413
ck_92f6ebc11ebca89b,0.04941629131524304
ck_d87e26eb5bc84b01,0.00259740418134876
ck_66439e697695224c,0.0014994464447433157
ck_f21efd504faa654c,0.0014134224519056471
ck_15eed0f5652f0352,0.0041181031571188775
ck_bcdbf57d98dc0d27,0.013495838019883922
ck_873ceb8004d3a9f7,0.029632382582603024
ck_70bef9ddd4bab005,0.0022334998459930156
ck_7560f1891d66f294,0.0005305962137679348
ck_f439f16f8693883f,0.01422595486772172
ck_14f9535e53f9c7a6,0.0023468107962173615
ck_5984be472d2bc267,0.007252680851758038
ck_ed01be7504dc4187,0.024993150711823342
ck_dc3d8b5c17b67ae9,0.009882952318476483
ck_9dc23031b6b494af,0.028917427814348855
ck_fbdac0221bc03f66,0.001256198479080539
ck_863708a99b92ef0d,0.00812065770027953
ck_22b52654776a1ea8,0.630966904933112
ck_a0714f98001efa0c,0.002636753849087142
ck_9c56114f84e9a541,0.009103666502545014
ck_e155cf506b2fb699,0.0009290124064844142
ck_65ed7e72f24731e7,0.0018204910512646503
ck_822d6e8e43befc72,0.22910776227680962
ck_b1182471d9ac6b26,0.0005355712476622097
ck_821446adc95e6da5,0.001490304404748127
ck_ff182f033134dbb8,0.026701340957686205
ck_9c5feef7647b0588,0.0023205497588357107
ck_df935d8bdd44883e,0.0020575722869445095
ck_01eb24c18ad11fca,0.039890555081603433
ck_00d6730134a1eb51,0.0030480270922411128
ck_79ba8e85678d0224,0.0011936102092797755
ck_97e3b04a1350f6e4,0.007204639907536558
ck_74e9747954a46eaa,0.058227515988737516
ck_397d5fcc9972f909,0.07361749300755152
ck_9ede89e8a43c3f53,0.06882445225855086
ck_303b33910d67f306,0.003352960007769551
ck_3c17841636f6f7dc,0.004780464235300587
ck_78730527f8ba1438,0.1132748140940065
ck_5ee32bc6bb5d1d4c,0.1010244557731749
ck_a13fee8cd925d0dc,0.009996850147417143
ck_6f847263379f2e43,0.025249804248130454
ck_9b9d9e579e7b55b2,0.037778899603371566
ck_87c1d0a79e79c84b,0.004196335910859862
ck_bfc453eabb472f91,0.006774615433461951
ck_978c21bb5fe3171e,0.012888714026030527
ck_dd882323474431d4,0.008125050714384659
ck_533c4f7400d5ab22,0.227273931382342
ck_5f217bfe28954e75,0.616447551545758
ck_ae96d35465b3b4bd,0.001466648971152281
ck_512ebe97c0af94dd,0.04221655614537404
ck_f558fe02bb0219b8,0.002670626883897466
ck_84092e23d5ef4d51,0.027935424717410076
ck_17d3022ca12eacd7,0.005223031827149373
ck_8a8f81bf3558fd9c,0.0019571968344979343
ck_0ada6fed1864e7c4,0.008698562230322884
ck_21fe7bc59dcd78fb,0.009463067855657717
ck_e136e20c1c74fe38,0.0034431873076668103
ck_e7a530e09d113dd7,0.282045912006738
ck_7cb0c9ded4d63027,0.014311245205819695
ck_102db9615e722c9e,0.01791889737253913
ck_129e39ddfde92eeb,0.00044047654759297604
ck_d730ff21bfd7769d,0.004604915707812131
ck_54459b45d2be8459,0.0009218846104407145
ck_7f1c20319eb60aa6,0.6361673110390889
ck_939fede90473e412,0.002452910133078902
ck_e0f9506a6d5f4a1a,0.001579483086856881
ck_9a4967cdf49265cd,0.09136758610203308
ck_b9eaf03453ac7d5f,0.0012243959384160572
ck_522477be6376b450,0.0038513971845257735
ck_9b6282e3bad50710,0.014589688738264038
ck_a0e3a2facd508e49,0.02087107844040749
ck_97ffae702f7c3d08,0.0012332275059936371
ck_344a95cb7115ec67,0.0030372018382579156
ck_1f2760764afa45e8,0.0010671761670182217
ck_720cd658d11ea428,0.0026140659039892507
ck_04e32ee9834c088d,0.6733777876861449
ck_2bb1389e5e72c8f4,0.02673490757974485
ck_961e7dbc217cfbbc,0.0018963430076105845
ck_f3bce4eccfa6d6bb,0.0015611170698521272
ck_e0ccfa0d689339be,0.0010965016731733362
ck_98217aeafa0bfefd,0.03384644587918372
ck_a02aeec1914c158a,0.008310101257177386
ck_20a17e8f206a14c8,0.007828041474519676
ck_114c32aad4b6183f,0.017013539599784473
ck_79f5198f0decef20,0.000978121909344129
ck_2209de229b4c71c5,0.004577619049640252
ck_6ee939b7f396975f,0.0027640836521206306
ck_202f0c14b07ace01,0.05319566475071289
ck_fa24db9d416ab904,0.005741886701326538
ck_cf6aa24b92c4d33c,0.31810373408878223
ck_45f57fb8194cefc8,0.0016159830873247684
ck_d5eb179dc45394c6,0.008495583829490254
ck_efb24be983342f75,0.003599675812571995
ck_245f5d62ead5ef28,0.006640170975613953
ck_15fe2a47fa7e92ea,0.0011224482834021616
ck_b6527a85fd682554,0.0007546489066397888
ck_11f9390a11ce9ff5,0.005529494654035024
ck_ffb4d892c5158201,0.0009530640044227046
ck_d4c1da5a1427fd6a,0.01649546166527669
ck_2c041b1efb1c5063,0.0007389089642148028
ck_ecc18f40b33be769,0.0562889883692249
ck_0525349f3945375b,0.04834220734160456
ck_0bfe62e0c7eab9c9,0.010094380303738193
ck_b7c37d410b1646c2,0.019635520182368568
ck_4b15b0746318cf42,0.15460497866067915
ck_e5ee006ecd8ff661,0.030749026371060386
ck_ccc83cf66365357b,0.024656933862626105
ck_34a33ffe8339f66d,0.29065086066364154
ck_4e39e3b165edab58,0.8675194302381891
ck_1a71f8081ae00190,0.9065196639678867
ck_ed8f1200fc049c40,0.9784037743988205
ck_8a5a57858e8c77f3,0.04075050384974897
ck_fff9fdc2adf5100b,0.5991600001793517
ck_c76f1bf40f3b787b,0.0001034869700519456
ck_1a6ddfeef82b1b1a,0.001827021622736827
ck_478d2667aa9896d9,0.0016226837157703588
ck_641c8e7694b21f3b,0.012325741033395796
ck_293581d879f6663b,0.6033877242267149
ck_1bfa8abdb22be8f0,0.12671669283683984
ck_05ab5b03d0bf9ce4,0.21919597986076872
ck_35694db37f0cde7a,0.0004933923362965259
ck_fe33eb743d714c03,0.006059343463628798
ck_abd10fbcbaf2b038,0.0020247488651372065
ck_46d51648c1bf80e5,0.10395994379246798
ck_5c8390017fabfaef,0.01175996685065859
ck_87d55ca333f22072,0.00025207623797843134
ck_c39c6a1453e2b92c,0.00029299540486063037
ck_69ff1b0aa143a168,0.00045835237746665573
ck_e57c79eaab35ded7,0.003884273660335332
ck_463ae759e2b6ad1d,0.0055501121361841675
ck_0dae4a7eb587f3ba,0.005994561317157186
ck_9b12fb56529ebc4e,0.003433599946253285
ck_1af547077ba2dd03,0.15918122094873205
ck_de13de941bebc7cf,0.000805496638849144
ck_83dde7da2bf647ac,0.0005245871871012576
ck_c80a94d4660041fe,0.00767352218228671
ck_f39cfeb277ef6528,0.0007126028294122607
ck_1cec1ed1512a2d3d,0.0009042607543150955
ck_7955a359b6448799,0.0006253967265971605
ck_8c0955dad13c3ca1,0.0032825176200727635
ck_6d4cd2de601a2308,0.006597712034433825
ck_f4536ba8dd2d551d,0.010796728865529164
ck_b379c198d6db2d62,0.007815588682676039
ck_76ea90ebc74bcdc7,0.01112677695643555
ck_734f06bd4aa92781,0.014438934389296514
ck_677e1d0c14cbf569,0.0013582814206033421
ck_259271c70f3fbcbe,0.03147851561111465
ck_c0b744eb9e7d4eb7,0.0024417511175518357
ck_3d41faeb96802f68,0.000578921196492077
ck_8f604fa70fc3c8e3,0.0029217919939433616
ck_0b3c3bea0e0ed339,0.002937989903408643
ck_be5df076b8a86409,0.001588915192168044
ck_6a475fe324d7d790,0.008405808780034892
ck_3ba3fa5387bacee8,0.00016333973288257969
ck_324b9939d9c1c31e,0.0003475393807061
ck_a7fcf7b592f68ca1,0.006531287037176866
ck_5b2728f7cca414ae,0.0004139640443726713
ck_5f4a25ffd0b85a47,0.014465264502344298
ck_63d4f5076fe4406e,0.0011031283732833646
ck_af528d66c86f0cb8,0.0005313152229735214
ck_ac7cdb9b8da7b5dd,0.005785484398954523
ck_3bece63711407e25,0.004332852130847914
ck_d4e0b2a12fcfc35e,0.0016644410666078221
ck_ee3e7c9d3a9c74b4,0.06798582274650329
ck_50d7c4dab837bf66,0.00457415487340867
ck_ebcb93a2990fc914,0.09918296269744567
ck_2329cc9702cdf7a0,0.01883115354583706
ck_db1fa53d588bf99e,0.002500186356446986
ck_44e57a0bad5a0745,0.0064407473526602674
ck_472c81a144f4631b,0.00010690031526257292
ck_1658429acd5306ba,0.005589699819450044
ck_466103ec5bd9444b,0.01082515482580867
ck_9757163e25262b74,0.00968653696087211
ck_34ed59bc2c9b0186,0.0031989877838014573
ck_b7bd3a7f263f4f29,0.02530572017791325
ck_149662b09d632e41,0.008908893543516799
ck_a9ffd6b3957bd41e,0.0013630664413079125
ck_ab80466ef615e85c,0.00021686226911806435
ck_f2c824d3473db24c,0.005048868130338871
ck_a4a01fd45936b078,0.013856445735970663
ck_8f6ce158c2902877,0.0006222450843754816
ck_5189a302cfa7cefd,0.00022007664083931194
ck_430a3d03be588201,0.0012866458063579551
ck_b5f9dd00914b4db4,0.0012868569912242082
ck_52dec82e9cf6135a,0.0006021868466553685
ck_95e444a01e2ab4a5,0.011740191679841657
ck_e37cee7b123692af,0.013654355847540958
ck_d68d42858a55adff,0.022872648359716537
ck_3abfc010091d679d,0.013874714170186079
ck_cee4e4e1b62bf82f,0.006719765498176423
ck_9ccb17c35e636c5e,0.003635419639229783
ck_f72a5a3b0d6c1177,0.0007951288156117963
ck_7508aa554fae6afb,0.07163028761414028
ck_003aa842b7ca1d77,0.15406662086181638
ck_83b2b192f41ee2bc,0.15243548015523634
ck_64796b6b2c3c7f06,0.03684522067872787
ck_6438ae81d43cb196,0.005298671208402539
ck_2bd73d9098504760,0.05035930533195928
ck_aa8b9b36a099e4c8,0.018309756465651302
ck_e5ece47d0dd10526,0.00967949431867498
ck_16077ac345472e6a,0.0008179242593998738
ck_a4d6e152b0076964,0.0034173926178633434
ck_d90b1d03ae151f62,0.0007220777684040655
ck_18b36d342b530af4,0.015457115997352404
ck_2a01e610348b84f8,0.01312955623426803
ck_0a93ed76bf36c8b6,0.00417153400151691
ck_3d56b477fe2370b6,0.01678645043350254
ck_17ab3068fa303682,0.0012849872585295008
ck_592a3520d841d11b,0.011890431396554066
ck_84d07028b5fca2f6,0.010002419552881168
ck_f4a2bb10afa85743,0.0053180329735764385
ck_4fe4b072f03f2c1e,0.00014972962439230682
ck_9ad08fcc183ea1e7,0.00047893478274948234
ck_130d3848b9dcdb05,0.003282457882354472
ck_bb399ed6bf28c230,0.01585843451365127
ck_a31a64a39a2c4941,0.0008460353050049974
ck_c49f25dfb39909cf,0.0008948851634961117
ck_55f50a9ae2db8ff7,0.00210160989119887
ck_09faa4e771cf876b,0.003013462391336328
ck_df520a7a6e405889,0.006390457468399278
ck_8c8c98cc694ac900,0.0053190085228686365
ck_7f0c4f609673ef62,0.007921303678619809
ck_f51fe59cd445d2cb,0.003689615650035567
ck_b3fb83f0d772a831,0.0018309598652337705
ck_d6e7e257751c299b,0.0026824684431187647
ck_0d362ddb4a1cb6d4,0.005785767119903565
ck_a574a08edaf81781,0.0010482698470725238
ck_a823f5bcb0e4b9df,0.0004802446644321284
ck_f792586ad0381eac,0.012443657180166412
ck_54bfd70022c66983,0.0006386964918898208
ck_fe0a9372c9372de9,0.002868825286821673
ck_5691cd6fdb6d8147,0.002128096365879691
ck_a95f212a02433d23,0.0023034457650591856
ck_f5adad75e1c06731,0.06889071008104809
ck_e09c97520eb0533c,0.004203075428399323
ck_a1e13c0d58560340,0.0005403932605224507
ck_cacc2ca410cbe80b,0.009344055362896992
ck_c0dde2a6ef1e08c5,0.00092299538600275
ck_a04403073c90ce38,0.0003861537462227041
ck_03d3026107175dae,0.011330501526476496
ck_50176dae5b1b716d,0.0017075230203908542
ck_6c084bfcb38e96c3,0.0076737172535845406
ck_36d2be9012f7909e,0.015864369089271385
ck_958acf84c6137a22,0.008740183854014942
ck_114722e12db90a73,0.009937707375130408
ck_203c2a22c0c165ac,0.0053901092044176865
ck_2c44ca550e5cfa82,0.007819017690450913
ck_df0a8f20ab8f14f4,0.004398033380581041
ck_826a27ff7555192e,0.007834405871402177
ck_09a988ebcf062297,0.056133810119206096
ck_5c82444b3b9160ae,0.005834953849220216
ck_f6a4a7ed27fe76fc,0.053520606397284655
ck_17de46314b5c6a92,0.0035970783020023373
ck_335e63101b1e6c4c,0.09885283361806298
ck_c5eefc0697451de9,0.017309977424880718
ck_49a0efb5d4067b6f,0.30108495715310263
ck_c1f4509c8f5dac5c,0.00316485696452476
ck_57658eda1c59bc52,0.00017807809112362595
ck_0d5c0736ec76385a,0.0004930540957961586
ck_e0239e6ae30795a7,0.022737337982802253
ck_e4459115cd8e5e4f,0.0023156542605074744
ck_bb4aec09d4968dda,0.03466338433831122
ck_a1b4c96faed3e0db,0.026301813690741294
ck_8247b79ac67aae7d,0.0048926218330349325
ck_fe2fc7d6e5d83f09,0.002169348915880496
ck_f6aea576cde8d592,1.4740630037796336e-05
ck_b7e7f7d0cd886412,0.017797146714919304
ck_ca7b993e8286af7f,0.49988948078084783
ck_47de038381a9cd65,0.005538170715675022
ck_d38f941d09eec820,0.016691506154382238
ck_d9ba2a6c0d926b4d,0.0007832734731835217
ck_cda72f597330d0f3,0.001660221699346201
ck_16d2d27fadeeacf7,0.0028498490596858637
ck_be05447853d423a9,0.00010298282668156586
ck_cd92852d7376a4a8,0.00026152898888548025
ck_2faf7ecccc9fec58,0.00027351334181813155
ck_db8733fd92f20cd7,0.004393673752655683
ck_a9989a3a94c26634,0.006376925687607947
ck_957fb25437c75e41,0.006826729949225042
ck_e6a6caf6e7de17c2,0.0023753020100617823
ck_f7bc569b37e8bdda,0.00673301338866788
ck_703b375dd86a6124,0.01900648256481841
ck_d3cfb3603f2c6ca3,0.022100529225811277
ck_07cb2b6f2a4303e1,0.0037205636646283112
ck_31631e2028d4f855,0.003352881469677134
ck_1631bab0ba1256db,0.0036278735569643334
ck_5fdafeaec036f016,0.002069358452976055
ck_6eda4c36aecad602,0.0020163813155912847
ck_bd1bf9e3e29de281,0.021728010028322694
ck_bf378ea558a4125f,0.5982284365853814
ck_7aa2deeda0e57412,0.998061742868172
ck_d229cf7f5a3f38ca,0.006908465920551751
ck_9e109edd124492a5,0.0025086296167035308
ck_779491819995625d,0.5966228257563622
ck_b89c6fa2ad0a12f5,0.012249886632323933
ck_1d01b4a609918c4e,0.928628871177902
ck_714c5d7cb17bc9f2,0.0009973848504679543
ck_269f1746f2609ed4,0.0003408353114536214
ck_4be03a2aa62b93c7,0.00043000843450440837
ck_cf920313f6dd28fa,0.013305988436270748
ck_fb00aae4e17740c5,0.0016378531835575935
ck_085d8c42739e2b10,0.9983723691336598
ck_c72a7d0d03cf3e17,0.05626500625056063
ck_8f6ca5d3b17eac6e,0.0003276674562141251
ck_d9573100bbff4014,0.14298264065775984
ck_79d6793d1d0cf43c,0.000624119860010151
ck_91fa5032f7aff0f1,0.07660210085956945
ck_87110d84872c0fed,0.01739118079201966
ck_8220da627e9992a5,0.0009261323101938365
ck_2ae44938847f3852,0.0006680973887660586
ck_b0f191e44f9b6f35,0.016872689786982198
ck_3049d744b527f4d0,0.004662092363578574
ck_47d3e8d1dd3fbcef,0.002960825937173391
ck_ddf787359d2b5deb,0.00015433922578188445
ck_b27a9e39726b26d9,0.0014337424113700934
ck_80c4e9274cf976b6,0.927376628889332
ck_c6afa913168ce8fa,0.003231208781513335
ck_52427b3f8478db19,0.021441831947288503
ck_3b810f15ca0eaa55,0.0024134996447632224
ck_0c9e420f97baaa06,0.6853448193658923
ck_f8540cf3a8b2f8c9,0.029097205451425117
ck_1402d24dd623df72,0.003222198597441649
ck_eb4f4267e24d042c,0.0007119256418085824
ck_6f661b428d6fb8e4,0.03457164250821529
ck_519a26ecf3d29c90,0.0011976349641359242
ck_e886ba71d4a6fd73,0.006024023269647979
ck_437f9ecd2016a1a8,0.0038231577440721956
ck_f01af1b0c977cc06,0.0037571036792361217
ck_614f777c2eb5d537,0.0005584255696444625
ck_b804e784cde9af8b,0.004892078738806801
ck_c2dccbc1b24b137b,0.1065114673862375
ck_1df4a1781a0f6999,0.015269833310471659
ck_bd2cdd53fca26171,0.006817727833643644
ck_424c254249a109f0,0.02132405074766812
ck_cf2ca4f286e289ba,0.08178227897278698
ck_6c33cb15b0d8af54,0.004144439636422672
ck_311d395fa9b8550a,0.0035346650238976232
ck_9f792e7e721ff7f1,0.0007476236956361786
ck_4c37586080edb7fd,0.00012817427859309211
ck_7c4f42c5397113b0,0.0011040914540193583
ck_fc418f53ce4aa579,0.8804398545515078
ck_1ba28fb7ef726ce2,0.0063033778650707665
ck_d932f98bf6b83956,0.04617233094696962
ck_248b3659a9239240,0.0070638780465732435
ck_6a92cf5f4cf5de38,0.014812069260023507
ck_65519d0fb137e0c5,0.0010498388165005315
ck_ddc3fc99eaba2064,0.013744483134366266
ck_7310cda3bc65a73f,0.0012699720203796872
ck_c01c85bd631d4054,0.0018421497367740389
ck_b4954d16b9749829,0.012665051438131639
ck_f301f6758e170d66,0.029728455684690035
ck_9bf95f8c47e7c7b4,0.006147431788292135
ck_c91b7fccf6aeb4a5,0.05133162113445288
ck_785fa45e86bc5e95,0.0025678164596898046
ck_2a65f1cc23f1180e,0.0005663114124662092
ck_a49a2c1f881a3560,0.001691603779703932
ck_def344d68f06d749,0.004437661065681424
ck_abbd1465fc730d78,0.0017744786494052677
ck_07a5610ed28162fb,0.009134043825361735
ck_7ecdee2d7127be8b,0.009080712310402857
ck_67858bc00e81490d,0.00013619265053737447
ck_b4ad165ace910222,0.0013914851452375048
